SalesID,SalesPrice
4274815,21880.247827470306
4274826,23095.4863522217
4274831,31075.287198235637
4274833,25396.811372510143
4274835,25471.772396984037
4274980,17115.152206283998
4275096,28448.947411001875
4275711,15747.974096186517
4275938,42394.98178356731
4275974,44421.258947375725
4276745,24809.966091879134
4276755,22135.926840671404
4276783,12725.081313675792
4276968,25618.45943463384
4277375,16892.169589633795
4277918,20480.940631681045
4278243,57604.63897748521
4278560,45291.14470687561
4278585,45624.94406164142
4278605,45175.85115273873
4279417,14153.115533206106
4279545,14281.755106759185
4279558,15493.255770298008
4279647,13141.581837250716
4279787,30635.148833737847
4280254,27886.847419053396
4280261,29773.783445480483
4280269,27677.329875193747
4280387,35259.15467199406
4280816,25897.274823054446
4280951,11950.21203243351
4280967,14505.9531452644
4280981,14468.52421308547
4281010,16069.146157096813
4281148,23214.371116465234
4281444,15349.99609605221
4281446,13645.10023024898
4282082,15657.264745268272
4282086,16106.046039272042
4282094,15640.344484699166
4282098,15640.344484699166
4282101,15602.396842987591
4282165,13111.037589590775
4282169,12931.156637209819
4282170,24480.220210108942
4282688,25640.90913840939
4283019,16001.954077661463
4283027,15029.315473242572
4283115,15760.693369463548
4283328,15086.019451999036
4283540,27693.117089189276
4283563,27352.32187398781
4283644,11914.373942844966
4283896,30423.817981047432
4283897,28722.892918213976
4284166,41181.260135350705
4284323,17770.258574996984
4284463,62597.667366742724
4284586,31954.480604212607
4284685,13916.881059321653
4285836,32703.19033717816
4285868,33680.12500490014
4286326,35220.75536840639
4286331,36731.765548209536
4286844,72759.21747769494
4287990,45606.468465825325
4287993,51733.11719439186
4288012,73062.9276633132
4288368,64218.59288264775
4288437,59116.99143057272
4288817,73920.65620019965
4288823,64847.23682385567
4288924,83026.04195583683
4289099,39186.768351440216
4289100,48250.90366983808
4289105,45149.59892918231
4290669,65044.71664995436
4290711,49908.704906204905
4291384,26500.950174493883
4291393,26540.186285604996
4291629,52383.54338458025
4291634,56130.36743444464
4291989,25053.916186593102
4292332,59269.57394612398
4292360,65491.02559389139
4292489,22045.255658728955
4292494,22045.255658728955
4292500,20608.004050307332
4292638,20723.74155352694
4292922,21515.756407609904
4293144,25260.627769047904
4293743,16364.319498666537
4293747,15618.544956140347
4294223,73484.9447618694
4294433,51938.72330882921
4294505,23271.906381808432
4294701,68622.37438645649
4294924,65682.25710802076
4295041,50530.60215266938
4295047,41991.75907443884
4295181,42204.01143258793
4295201,51154.14717669742
4295202,45262.44152642225
4295212,51449.68289098314
4295951,51303.79400117978
4295962,61216.77120485508
4296045,66769.75790406489
4296384,25082.518712795947
4296544,40533.962807327254
4296553,38568.79084763276
4296561,36605.58266457364
4296714,23871.35222449741
4296754,71174.6262623956
4296762,72656.14907985591
4296777,70664.95624514375
4296937,62339.369914780815
4296938,56878.52996346414
4297025,76721.79358113656
4297030,72684.24659340209
4297417,64710.90917746123
4297442,63694.865721557
4297547,18131.815643742615
4297561,19822.451884956587
4298119,45496.103328641235
4298148,71418.40339824994
4298165,28254.552056002132
4298236,26676.14107891135
4298467,21168.75094811412
4298468,21904.159463483284
4298487,21140.0780122494
4298488,21653.140788745564
4298675,23209.815491390378
4298676,22985.089271484885
4298687,23240.87629377454
4298963,24517.74812205731
4299065,25704.385268203645
4299362,17655.369508183823
4299374,39371.26626811758
4299706,49453.6782598529
4299840,10156.68163570713
4300136,25759.466039297797
4300137,25969.43124324375
4300245,36998.21878183092
4300714,28325.022290821922
4300924,13534.275115394397
4301144,23411.686808733786
4301150,32888.07573735062
4301208,51181.499584769816
4301628,67460.04194173428
4301720,11530.357922139996
4301724,11468.267253123338
4302437,10677.353638857703
4302509,73636.70540469313
4303647,56065.8420346531
4303674,50383.7490830463
4303907,12052.592743970212
4303919,11088.703444338234
4303999,57911.04382771081
4304301,76600.96967268843
4304825,33391.0771557729
4304827,28780.06637373849
4304963,11539.149230875335
4305132,56535.55640673088
4305140,67072.73841988336
4305249,14364.85529720645
4305267,14552.277014378164
4305316,11892.766072850438
4305391,14924.905963736557
4306330,23398.65644651546
4306772,70013.89406977825
4307058,31980.880022196587
4307219,47738.71217408855
4307332,28724.450660100196
4307356,42139.16238683702
4307366,23811.832610359943
4307367,23811.832610359943
4307933,15708.065820163398
4308370,14512.319874295325
4309548,53147.71698933376
4310375,10905.873064736263
4310436,20909.472079079762
4310490,19502.21164183683
4310677,48604.82074115684
4310923,36798.91650484271
4311125,28742.91199689828
4311132,13277.75956996234
4311270,24011.842209970106
4311349,13351.985627337435
4311588,27364.110793210053
4311763,40279.349011797385
4311772,41837.139276786016
4311815,44439.54801213363
4311967,29807.04527995682
4311968,25459.292078297367
4311973,26340.183213306147
4312078,44753.46297069158
4312082,38036.277695420205
4312117,51409.087242316855
4312550,52241.180045347166
4312551,48175.55872191534
4312552,48163.100443035226
4312605,51825.38699852238
4313048,51185.381326197625
4313072,33310.432856992935
4313083,33310.432856992935
4313086,33597.932856992935
4313096,38575.82821479281
4313112,51114.636049655106
4313113,50020.837153085515
4313251,14682.93539008506
4313273,27210.228970458906
4313343,49448.457369513875
4313366,70150.52492984525
4313471,52619.12366701067
4313963,32046.017637875055
4314012,30843.460890532104
4314023,31324.941979597916
4314024,31022.62755719877
4314109,16666.916902541903
4314149,11367.546074502377
4314159,11296.882794933395
4314160,11552.337741169045
4314541,24242.622583002092
4314610,19191.55211463609
4314611,19191.55211463609
4314720,34957.28595418091
4314725,35693.47632426833
4314727,24197.470641890897
4314814,51719.09617469977
4315157,56158.86430484505
4315158,50542.41107891106
4315167,64982.89655358831
4315221,63721.98268133012
4315589,56024.81619257934
4316069,46803.58710904045
4316392,63099.29524609809
4316477,33309.200886596205
4316635,34717.92208109014
4316647,26076.313204076177
4316688,27191.099673277095
4316916,10079.586510454239
4316920,10481.648046267077
4316921,10481.648046267077
4317459,10644.699322496326
4317644,31386.237375497196
4318172,9465.133470003528
4318381,9489.672839222183
4318650,29709.789555559673
4318691,12978.74021159117
4318721,18384.323452895143
4318722,18450.417202895143
4318743,19873.724997504214
4318746,17607.443336483775
4318773,21735.806574832113
4319291,29710.01824660977
4319305,29710.01824660977
4319308,30183.14236717874
4319319,29955.095830382204
4319325,30183.14236717874
4319329,31526.56593065088
4319332,26358.86629602767
4319339,29698.400791513686
4319345,29705.610801522173
4319371,25335.497455456334
4319407,11964.195718631427
4319441,12602.843293681019
4319485,13159.38213030197
4319490,15393.51470274114
4319529,13497.463945137464
4319579,13225.994997418515
4319584,13170.994997418515
4319645,13758.084310002221
4319669,13442.924377693253
4319768,16265.298305893022
4319847,16896.730226038402
4320025,19590.401624003793
4320028,19886.357667922945
4320029,19936.56482848936
4320122,20736.422078434756
4320193,20097.271219680515
4320212,19586.589348380636
4320575,22694.04702110437
4320584,24422.82899150643
4320915,24892.10103510897
4320928,24629.46105666931
4320929,25566.049061869453
4320930,23860.357622362073
4321032,23335.971413170922
4321040,24780.24941177975
4321056,24511.070393860886
4321263,19053.499331282794
4321307,21031.697499288643
4321358,20672.628507731304
4321420,21444.61241856269
4321475,21795.3678126569
4321748,24574.032657067182
4321769,24712.60008950747
4321814,23696.641162969663
4322339,19921.02120491929
4322398,19501.87779389905
4323066,45433.53946010345
4323113,54293.51074419002
4323217,52346.060193461504
4323382,13701.709074476006
4323706,22313.047101516044
4323922,41127.14929870396
4323996,45307.973116698835
4324084,51187.74603766331
4324085,56098.337924996405
4324248,58778.93943009819
4324250,58871.88350904555
4324505,65623.68716360329
4324637,18622.99849772905
4324669,14420.511008524069
4324711,19338.68268560084
4324791,27336.277774433685
4324834,24542.25248906897
4325039,53539.9230295216
4325230,34099.400690776965
4325466,71456.67774831378
4325637,23507.54646076598
4325987,23428.64456142982
4325988,23118.16448896605
4326147,15396.741869136109
4326150,31163.968744211586
4326233,14211.95101655992
4326437,13981.22396152824
4326699,14621.236029998123
4326700,14617.486029998123
4329901,32254.436325674964
4330204,15125.298214284281
4331970,12545.921366161787
4331992,13557.065287626678
4332248,12521.072341710578
4333483,19598.122481599064
4333649,18295.57541758665
4333858,24678.90314870736
4334240,44923.46393747506
4334319,34290.898534166
4335058,21786.877818158384
4335121,33248.313009818055
4335122,32311.019282306534
4335126,34082.60536967697
4335530,72334.70091230485
4335531,71285.52274672044
4335620,57928.48402081665
4335883,64658.141690503355
4335931,59868.511474980136
4336204,53983.18964602005
4338675,78327.12384581793
4338677,78327.12384581793
4346657,28631.945501286642
4347823,74488.69216841595
4347826,74190.73829936833
4347828,74488.69216841595
4347926,14216.707217329027
4348340,45257.18745253284
4348342,45257.18745253284
4348984,71570.87005175572
4349003,81152.02856746386
4349362,37394.2552939995
4349834,27545.222934834484
4349885,25787.229174175685
4351836,71506.03325542276
4351867,42660.01946158165
4351918,37391.57058212554
4352532,41364.92748383871
4352646,33371.271944260574
4352753,48908.964190367216
4352787,67759.67979455288
4353038,13896.33342747574
4353103,39130.51070632727
4353104,38626.13516912028
4353105,39130.51070632727
4353240,28978.634545413523
4353242,31326.53483808718
4353290,28305.929926425742
4353529,42783.38681335005
4353777,33717.64917338806
4353789,29788.527929144573
4353975,31699.141826955292
4353982,30411.81325977343
4353983,30125.923343530252
4354007,58867.97891052007
4354008,49387.0397312353
4354273,25442.952215107307
4354444,51789.1880958309
4354785,34369.594733468184
4354842,23838.285430178974
4355716,30642.92606601271
4355725,30505.42606601271
4356277,14971.280534930414
4356291,22148.315291390754
4356663,62260.25274717291
4356667,50947.48122487248
4356986,22135.103457811325
4357080,75485.98331896862
4357256,27439.171360169326
4358068,30392.55115869039
4358383,19300.428886097136
4358578,22000.206165470976
4358750,63802.06237129097
4358832,20629.255743933572
4358845,20696.23491060024
4358846,20727.267967217536
4359132,36374.69258212072
4359152,30469.903596341486
4359169,52986.70098229205
4359825,53143.10014546856
4359874,44783.09340125277
4359883,55271.47223691342
4359885,41482.963748224654
4359917,30359.60790456534
4359919,55581.824973540824
4359937,14197.333116720954
4360167,16706.456535836398
4360242,36864.92085969156
4360344,22358.08165135037
4360989,39819.024802865264
4361131,16181.653728780035
4361480,35266.21525585507
4361518,77854.61427134956
4361797,31300.235443300433
4361902,47610.0677088327
4362065,63868.88284846725
4362139,63877.8759061823
4362237,58287.313860463895
4362238,58287.313860463895
4362276,61566.02972658361
4362801,13564.087585386103
4362802,13689.087585386103
4363091,74335.29640036607
4363093,74571.37594582062
4363646,68025.52724342585
4363907,73120.70295114092
4363919,23574.42066596759
4363920,23574.42066596759
4363925,23974.894057315447
4363933,26000.89386674879
4363939,26512.348076514474
4363941,26152.961174441098
4363942,26152.961174441098
4364082,17447.653147727877
4364085,17625.40955798429
4364522,23847.42084049529
4364527,23464.767195513272
4364552,19705.15130600235
4366781,22450.00221083424
4366809,23829.293748101314
4367025,23664.793075570993
4367062,17643.1835869064
4367110,19556.460011657022
4367120,31997.640704401252
4367122,31486.996765007316
4367162,61683.806943830146
4367177,17536.735448392665
4367342,55710.16603075719
4367353,61803.71463210638
4367401,53652.449948545385
4367475,65893.69508954202
4367538,29667.049723021926
4367540,29766.707069513155
4367572,29391.420024616604
4367573,28298.07109413531
4367578,28128.208459868365
4367628,23930.096914324713
4367635,33008.93061828961
4367638,38017.35282213272
4367659,52897.57052935348
4369537,12945.695657179767
4369540,14291.984137329922
4369542,12490.393564607479
4369543,14914.87654130108
4369708,16390.78100574681
4369712,13313.94056566391
4369846,19011.163612557873
4370052,7110.456686518226
4370053,7063.581686518226
4370231,7219.890674475612
4370561,6846.470491953453
4371353,7448.152473802399
4371386,8786.296530911233
4371458,10455.09764157089
4371543,7121.0242134241735
4371712,9907.850487910737
4371730,10180.272982534276
4371930,7887.13121738083
4371969,8055.904506489598
4371970,7933.19326684023
4371973,7670.900441926708
4372022,8972.727632153448
4372100,8770.727084971013
4372101,9451.061291818089
4372105,9219.604037267083
4372256,7638.662301919094
4372260,7295.544247485785
4372508,11910.777968384124
4372513,11802.648166644587
4372514,7430.224410737181
4372720,10522.190099819985
4372835,10413.913707761825
4372837,10421.02037358319
4373001,9317.892084802883
4373165,10088.003404581532
4373351,10332.356670805975
4373357,9833.363874429666
4373517,14556.52227979544
4373835,7476.230117561531
4373840,7345.988645491935
4373854,7756.758471512148
4373856,7747.596876012704
4374225,10364.825494553288
4374466,14413.65743646232
4374688,9110.594151097443
4374693,9479.343353284143
4375186,12231.443437077627
4375209,21646.020144914408
4375293,13984.148332371531
4375294,13678.609200101797
4375296,13309.080346886945
4375297,13407.11038399287
4375301,13947.692713391487
4375395,10856.82613607167
4375489,8673.095065258958
4375491,7095.687611000112
4375564,15032.852055404972
4375753,11638.233362838142
4375765,11680.965301038832
4376303,9147.68928128545
4376539,13740.919647891482
4376548,13760.110353019689
4376613,20408.349184639963
4376623,14636.481032340007
4377062,10724.734839571332
4377065,10500.886167657163
